  -1.09161	  -0.86667	   1.09870	240699
  -1.09161	  -0.86667	   1.09870	240704
  -1.09161	  -0.86667	   1.09870	240710
  -1.09161	  -0.86667	   1.09870	240716
  -1.09161	  -0.86667	   1.09870	240721
  -1.09161	  -0.86667	   1.09870	240727
  -1.09629	  -0.86901	   1.09476	240733
  -1.09629	  -0.86901	   1.09476	240738
  -1.09629	  -0.86901	   1.09476	240744
  -1.09629	  -0.86901	   1.09476	240753
  -1.09629	  -0.86901	   1.09476	240759
  -1.09629	  -0.86901	   1.09476	240765
  -1.09629	  -0.86901	   1.09476	240772
  -1.09629	  -0.86901	   1.09476	240778
  -1.09629	  -0.86901	   1.09476	240784
  -1.09629	  -0.86901	   1.09476	240791
  -1.09629	  -0.86901	   1.09476	240797
  -1.09629	  -0.86901	   1.09476	240806
  -1.09395	  -0.86784	   1.09476	240814
  -1.09395	  -0.86784	   1.09476	240821
  -1.09980	  -0.87602	   1.09739	240827
  -1.09980	  -0.87602	   1.09739	240833
  -1.09863	  -0.87719	   1.08949	240840
  -1.09863	  -0.87719	   1.08949	240846
  -1.09980	  -0.87602	   1.09476	240852
  -1.09980	  -0.87602	   1.09476	240860
  -1.09395	  -0.87251	   1.09212	240869
  -1.09395	  -0.87251	   1.09212	240876
  -1.09395	  -0.87251	   1.09212	240882
  -1.09395	  -0.87251	   1.09212	240888
  -1.09395	  -0.87251	   1.09212	240895
  -1.09395	  -0.87251	   1.09212	240901
  -1.09395	  -0.87251	   1.09212	240907
  -1.09395	  -0.87251	   1.09212	240916
  -1.09395	  -0.87251	   1.09212	240925
  -1.09395	  -0.87251	   1.09212	240931
  -1.09395	  -0.87251	   1.09212	240937
  -1.09395	  -0.87251	   1.09212	240944
  -1.09395	  -0.87251	   1.09212	240950
  -1.09395	  -0.87251	   1.09212	240956
  -1.09395	  -0.87251	   1.09212	240963
  -1.09395	  -0.87251	   1.09212	240972
  -1.09395	  -0.87251	   1.09212	240980
  -1.09395	  -0.87251	   1.09212	240986
  -1.09395	  -0.87251	   1.09212	240993
  -1.09395	  -0.87251	   1.09212	240999
  -1.09395	  -0.87251	   1.09212	241005
  -1.09863	  -0.87719	   1.09344	241012
  -1.09863	  -0.87719	   1.09344	241018
  -1.09980	  -0.87368	   1.09739	241026
  -1.09980	  -0.87368	   1.09739	241035
  -1.09980	  -0.87368	   1.09739	241041
  -1.09980	  -0.87368	   1.09739	241048
  -1.09980	  -0.87368	   1.09739	241054
  -1.09980	  -0.87368	   1.09739	241060
  -1.09980	  -0.87368	   1.09739	241067
  -1.09980	  -0.87368	   1.09739	241073
  -1.09980	  -0.87368	   1.09739	241081
  -1.09980	  -0.87368	   1.09739	241090
  -1.09980	  -0.87368	   1.09739	241096
  -1.09746	  -0.87368	   1.09476	241103
  -1.09746	  -0.87368	   1.09476	241109
  -1.09746	  -0.87368	   1.09476	241115
  -1.09746	  -0.87368	   1.09476	241122
  -1.09746	  -0.87368	   1.09476	241128
  -1.09746	  -0.87368	   1.09476	241136
  -1.09395	  -0.86901	   1.10002	241145
  -1.09395	  -0.86901	   1.10002	241151
  -1.09395	  -0.86901	   1.10002	241158
  -1.09395	  -0.86901	   1.10002	241164
  -1.09395	  -0.86901	   1.10002	241171
  -1.09395	  -0.86901	   1.10002	241177
  -1.09395	  -0.86901	   1.10002	241183
  -1.09395	  -0.86901	   1.10002	241192
  -1.09395	  -0.86901	   1.10002	241201
  -1.09395	  -0.86901	   1.10002	241207
  -1.09395	  -0.86901	   1.10002	241213
  -1.09395	  -0.86901	   1.10002	241220
  -1.09395	  -0.86901	   1.10002	241226
  -1.09395	  -0.86901	   1.10002	241232
  -1.09395	  -0.86901	   1.10002	241239
  -1.09395	  -0.86901	   1.10002	241248
  -1.09395	  -0.86901	   1.10002	241256
  -1.09746	  -0.87485	   1.09212	241262
  -1.09746	  -0.87485	   1.09212	241268
  -1.10097	  -0.87719	   1.08949	241275
  -1.10097	  -0.87719	   1.08949	241281
  -1.09629	  -0.87368	   1.09476	241288
  -1.09629	  -0.87368	   1.09476	241294
  -1.09629	  -0.87368	   1.10002	241302
  -1.09629	  -0.87368	   1.10002	241311
  -1.09629	  -0.87368	   1.10002	241317
  -1.09629	  -0.87368	   1.10002	241324
  -1.09629	  -0.87368	   1.10002	241330
  -1.09629	  -0.87368	   1.10002	241336
  -1.09629	  -0.87368	   1.10002	241343
  -1.09629	  -0.87368	   1.10002	241349
  -1.09629	  -0.87368	   1.10002	241357
  -1.09629	  -0.87368	   1.10002	241366
  -1.09629	  -0.87368	   1.10002	241372
  -1.09278	  -0.86550	   1.10134	241701
  -1.09278	  -0.86550	   1.10134	241707
  -1.09278	  -0.86550	   1.10134	241713
  -1.09278	  -0.86550	   1.10134	241720
  -1.09278	  -0.86550	   1.10134	241726
