   0.00098	  -0.00840	   1.00137	99712
  -0.00684	  -0.00449	   1.00527	99721
   0.00488	  -0.00449	   1.00527	99727
   0.00098	  -0.00059	   0.99355	99733
   0.00879	   0.00332	   1.00137	99738
   0.00879	  -0.00449	   0.99746	99744
   0.00488	  -0.00449	   0.99355	99750
  -0.00293	   0.00332	   0.99355	99755
   0.00488	  -0.00059	   1.00527	99761
  -0.01074	  -0.00059	   0.99355	99767
   0.00488	   0.00332	   0.99746	99774
  -0.00293	  -0.00449	   1.00137	99780
  -0.00293	  -0.00059	   0.99746	99785
  -0.01074	   0.00332	   1.00137	99791
  -0.00293	   0.00723	   1.02090	99797
   0.00488	  -0.00059	   1.00918	99802
  -0.00293	   0.00332	   1.00137	99808
   0.00488	   0.00332	   0.99746	99814
   0.00098	  -0.00449	   0.99355	99819
   0.00098	  -0.00840	   0.99746	99826
  -0.00293	  -0.00449	   1.00918	99833
  -0.00293	  -0.00059	   1.00527	99839
   0.00098	   0.00332	   1.00137	99846
  -0.00684	   0.00332	   0.99355	99852
   0.00488	  -0.00840	   0.99746	99858
   0.01660	  -0.00449	   1.01309	99865
   0.00098	   0.00332	   1.00137	99871
   0.00488	  -0.00059	   0.94668	99877
   0.00879	  -0.00059	   0.99746	99885
  -0.01074	   0.00723	   0.98965	99892
  -0.00684	  -0.00059	   1.00137	99899
   0.00879	  -0.00840	   1.00137	99905
   0.00098	  -0.00840	   1.00527	99911
  -0.00293	  -0.00059	   0.99746	99918
   0.00098	  -0.00059	   0.99355	99924
   0.00488	   0.00332	   0.99746	99931
  -0.00684	  -0.00059	   1.00918	99940
   0.00488	   0.00723	   1.00137	99947
   0.01270	  -0.00059	   1.00527	99953
  -0.01074	  -0.00059	   0.98965	99959
   0.00098	   0.00332	   0.98965	99966
  -0.00293	   0.00332	   0.99746	99972
   0.00488	   0.00332	   1.00527	99978
  -0.00293	  -0.00059	   1.00137	99985
  -0.00684	   0.00332	   0.98574	99994
   0.00488	  -0.00449	   1.00918	100002
   0.00098	  -0.00059	   0.98965	100008
   0.00488	  -0.00059	   0.98965	100014
   0.00879	   0.00723	   1.00527	100021
   0.01270	  -0.05527	   0.99746	100027
   0.01270	  -0.00059	   1.00918	100034
   0.00488	  -0.00449	   0.99355	100040
   0.00098	   0.00332	   1.00137	100047
   0.00098	  -0.00449	   0.99746	100057
  -0.00293	   0.00332	   1.00527	100063
  -0.00684	  -0.00059	   1.00137	100070
   0.00488	   0.00332	   1.00527	100076
   0.00098	  -0.00449	   1.00137	100082
   0.00098	   0.05801	   0.99355	100089
   0.00488	  -0.00059	   1.00137	100095
   0.00488	  -0.00449	   1.00527	100102
   0.00488	  -0.00059	   0.99746	100111
   0.00098	  -0.00449	   1.00918	100117
  -0.00684	  -0.00059	   0.98965	100124
  -0.00293	   0.00332	   0.98184	100130
   0.00098	  -0.00059	   1.01309	100136
  -0.00293	  -0.00059	   1.00918	100143
  -0.00684	  -0.00059	   0.99355	100149
   0.01270	   0.00332	   1.00527	100157
   0.00488	   0.00332	   1.00527	100165
  -0.00293	  -0.00059	   1.00137	100171
   0.00488	  -0.00059	   1.00527	100177
   0.00098	   0.00723	   1.00918	100184
  -0.00684	   0.00332	   0.99355	100190
  -0.00684	  -0.00449	   0.99746	100197
  -0.01074	  -0.00059	   1.00137	100203
   0.01270	  -0.00449	   0.99355	100210
   0.01270	   0.00332	   1.00137	100216
   0.00098	  -0.00059	   0.99746	100223
   0.00098	  -0.00449	   1.00527	100230
